filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,622003,622322,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,537085,537404,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,353255,353574,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,81631,81950,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,33578,33897,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,405811,406130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,401731,402050,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,365742,366061,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,596792,597111,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,117831,118150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,270615,270934,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,125892,126211,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,231984,232303,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,49379,49698,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,536295,536614,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,473323,473642,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,34407,34726,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,97564,97883,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,479314,479633,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,184543,184862,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,373252,373571,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,461896,462215,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,188150,188469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,101841,102160,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,427977,428296,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,239384,239703,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,321504,321823,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,218016,218335,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,528148,528467,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,258874,259193,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,75610,75929,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,352895,353214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,632289,632608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,268066,268385,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,10356,10675,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,549050,549369,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,370644,370963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,241276,241595,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,477081,477400,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,347004,347323,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,140428,140747,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,153070,153389,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,635908,636227,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,554454,554773,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,492635,492954,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,414414,414733,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,161363,161682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,641458,641777,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,45685,46004,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,21550,21869,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,551874,552193,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,315469,315788,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,297476,297795,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,147343,147662,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,86066,86385,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,456263,456582,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,187054,187373,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,619878,620197,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,547806,548125,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,503372,503691,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,378588,378907,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,454229,454548,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,477432,477751,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,332368,332687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,75658,75977,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,528675,528994,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,82929,83248,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,177054,177373,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,55114,55433,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,72830,73149,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,518350,518669,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,53011,53330,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,243503,243822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,82507,82826,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,196755,197074,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,22339,22658,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,485569,485888,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,322773,323092,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,628075,628394,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,475208,475527,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,391505,391824,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,158978,159297,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,572954,573273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,167327,167646,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,263511,263830,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,261551,261870,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,292013,292332,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,237842,238161,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,153313,153632,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,580190,580509,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,219309,219628,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,304156,304475,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,141415,141734,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,463986,464305,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,439708,440027,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,379968,380287,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,199454,199773,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,195472,195791,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,231367,231686,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,210384,210703,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,443448,443767,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,169831,170150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,646713,647032,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,266314,266633,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,5187,5506,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,647106,647425,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,81046,81365,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,233255,233574,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,130050,130369,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,356983,357302,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,241335,241654,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,436989,437308,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,491946,492265,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,303727,304046,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,121390,121709,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,470641,470960,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,60946,61265,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,597791,598110,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,382831,383150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,392396,392715,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,247141,247460,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,492224,492543,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,359090,359409,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,263393,263712,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,510857,511176,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,232087,232406,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,211166,211485,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,194439,194758,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,596831,597150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,352088,352407,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,22436,22755,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,158277,158596,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,111371,111690,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,603724,604043,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,66001,66320,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,307418,307737,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,626172,626491,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,44751,45070,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,308131,308450,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,604994,605313,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,209330,209649,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,323026,323345,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,561971,562290,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,160611,160930,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,505291,505610,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,387401,387720,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,361247,361566,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,161864,162183,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,520225,520544,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,491118,491437,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,8893,9212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,390225,390544,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,359940,360259,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,419411,419730,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,473747,474066,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,33478,33797,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,543824,544143,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,117039,117358,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,644574,644893,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,422357,422676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,514986,515305,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,226170,226489,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,277397,277716,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,394001,394320,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,570705,571024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,431833,432152,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,134410,134729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,193107,193426,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,106365,106684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,235936,236255,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,36932,37251,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,83231,83550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,373208,373527,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,612533,612852,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,553995,554314,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,220455,220774,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,592066,592385,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,418588,418907,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,58071,58390,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,634516,634835,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,363116,363435,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,241126,241445,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,246834,247153,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,540531,540850,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,25464,25783,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,296264,296583,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,593883,594202,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,120515,120834,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,394499,394818,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,334373,334692,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,464928,465247,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,151054,151373,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,519099,519418,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,225449,225768,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,99724,100043,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,195662,195981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,607220,607539,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,121084,121403,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,285332,285651,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,127810,128129,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,210812,211131,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,272238,272557,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,354638,354957,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,80954,81273,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,168992,169311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,357337,357656,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,285820,286139,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,596774,597093,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,367757,368076,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,506419,506738,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,597502,597821,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,262320,262639,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,622057,622376,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,566995,567314,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,612316,612635,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,608560,608879,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,626983,627302,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,83875,84194,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,477573,477892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,85892,86211,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,153439,153758,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,156232,156551,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,356709,357028,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,127733,128052,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,559860,560179,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,583,902,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,293671,293990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,186217,186536,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,335899,336218,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,100188,100507,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,587069,587388,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,51045,51364,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,83400,83719,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,591370,591689,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,465799,466118,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,234180,234499,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,602755,603074,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,311470,311789,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,1662,1981,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,190661,190980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,330837,331156,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,444284,444603,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,294709,295028,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,84961,85280,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,23191,23510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,609568,609887,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,418637,418956,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,821,1140,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,11165,11484,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,191008,191327,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,200344,200663,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,340275,340594,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,319871,320190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,94115,94434,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,70379,70698,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,291290,291609,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,596837,597156,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,10973,11292,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,94963,95282,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,362909,363228,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,620385,620704,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,511644,511963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,537,856,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,160811,161130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,43230,43549,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,332168,332487,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,227768,228087,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,540518,540837,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,131344,131663,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,31186,31505,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,547096,547415,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,338965,339284,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,523020,523339,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,18143,18462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,585664,585983,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,34357,34676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,213560,213879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,482949,483268,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,372398,372717,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,450272,450591,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,642910,643229,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,409682,410001,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,355731,356050,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,28901,29220,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,454554,454873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,452588,452907,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,105017,105336,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,60618,60937,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,406670,406989,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,68405,68724,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,259338,259657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,64570,64889,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,396960,397279,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,478598,478917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,262428,262747,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,321292,321611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,480434,480753,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,208929,209248,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,444762,445081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,559026,559345,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,380750,381069,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,79323,79642,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,453202,453521,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,528856,529175,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,80215,80534,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,273327,273646,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,341108,341427,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,149308,149627,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,595631,595950,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,378326,378645,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,520831,521150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,427523,427842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,91757,92076,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,618272,618591,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,84108,84427,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,301526,301845,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,544842,545161,0.0,N
