filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,290343,290662,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,164540,164859,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,199285,199604,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,284783,285102,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,95421,95740,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,646080,646399,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,68991,69310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,432616,432935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,28046,28365,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,337925,338244,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,315086,315405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,119975,120294,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,292296,292615,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,97955,98274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,146502,146821,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,269948,270267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,195909,196228,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,490115,490434,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,596448,596767,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,579102,579421,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,602602,602921,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,493276,493595,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,88965,89284,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,641298,641617,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,164319,164638,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,42771,43090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,538385,538704,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,502206,502525,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,7032,7351,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,264786,265105,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,192987,193306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,114925,115244,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,18437,18756,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,513783,514102,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,646765,647084,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,646995,647314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,527670,527989,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,387177,387496,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,649724,650000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,388814,389133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,247618,247937,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,565824,566143,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,268074,268393,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,464307,464626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,255669,255988,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,553560,553879,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,475524,475843,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,270143,270462,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,204939,205258,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,272067,272386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,480243,480562,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,213115,213434,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,521180,521499,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,555886,556205,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,153073,153392,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,9271,9590,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,63279,63598,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,454712,455031,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,598746,599065,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,563118,563437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,33590,33909,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,73911,74230,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,442319,442638,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,198148,198467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,462481,462800,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,134456,134775,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,166134,166453,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,132099,132418,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,107464,107783,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,66971,67290,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,375040,375359,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,619443,619762,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,471110,471429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,90777,91096,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,556333,556652,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,282415,282734,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,614116,614435,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,101541,101860,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,126286,126605,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,182718,183037,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,567627,567946,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,213020,213339,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,113462,113781,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,6559,6878,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,481788,482107,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,67351,67670,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,415106,415425,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,540946,541265,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,506178,506497,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,529688,530007,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,324064,324383,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,568424,568743,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,617487,617806,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,222396,222715,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,480400,480719,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,506952,507271,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,182307,182626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,128585,128904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,98504,98823,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,18304,18623,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,32801,33120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,621658,621977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,223541,223860,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,390320,390639,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,495400,495719,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,325124,325443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,237604,237923,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,234389,234708,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,592651,592970,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,588181,588500,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,431335,431654,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,434009,434328,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,244453,244772,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,635790,636109,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,230366,230685,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,621754,622073,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,61378,61697,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,225747,226066,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,527173,527492,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,58623,58942,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,63842,64161,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,54396,54715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,245268,245587,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,481658,481977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,354241,354560,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,294004,294323,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,497310,497629,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,482697,483016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,303314,303633,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,259007,259326,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,340948,341267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,400322,400641,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,570018,570337,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,168126,168445,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,66868,67187,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,287244,287563,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,454606,454925,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,589124,589443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,522836,523155,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,339040,339359,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,522353,522672,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,607077,607396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,33497,33816,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,276239,276558,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,398431,398750,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,529256,529575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,534460,534779,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,143002,143321,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,465657,465976,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,203677,203996,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,605258,605577,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,102620,102939,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,31576,31895,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,240594,240913,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,404882,405201,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,91071,91390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,156285,156604,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,118184,118503,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,516212,516531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,265923,266242,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,20969,21288,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,231669,231988,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,574620,574939,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,450064,450383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,49699,50018,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,223455,223774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,350807,351126,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,315403,315722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,293124,293443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,373782,374101,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,575234,575553,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,288884,289203,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,537619,537938,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,553432,553751,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,10460,10779,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,235820,236139,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,454480,454799,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,401042,401361,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,642075,642394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,362003,362322,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,121220,121539,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,199120,199439,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,476641,476960,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,20395,20714,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,603932,604251,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,561460,561779,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,105166,105485,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,429552,429871,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,36681,37000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,221705,222024,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,1329,1648,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,498928,499247,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,289634,289953,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,322204,322523,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,446020,446339,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,524771,525090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,367026,367345,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,176636,176955,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,211421,211740,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,290133,290452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,535022,535341,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,20837,21156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,110622,110941,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,582557,582876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,441042,441361,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,472462,472781,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,447910,448229,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,302378,302697,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,470846,471165,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,531534,531853,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,446570,446889,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,220711,221030,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,610089,610408,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,239801,240120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,569306,569625,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,409825,410144,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,639958,640277,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,171803,172122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,93324,93643,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,469826,470145,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,95517,95836,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,608020,608339,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,566227,566546,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,457477,457796,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,419723,420042,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,258213,258532,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,31160,31479,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,559349,559668,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,510159,510478,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,390005,390324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,119740,120059,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,204140,204459,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,3595,3914,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,283840,284159,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,98436,98755,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,246920,247239,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,201849,202168,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,97418,97737,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,502316,502635,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,374665,374984,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,444147,444466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,507140,507459,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,438838,439157,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,11522,11841,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,303777,304096,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,90708,91027,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,215469,215788,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,74225,74544,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,54330,54649,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,539425,539744,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,12867,13186,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,406771,407090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,441095,441414,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,372023,372342,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,133639,133958,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,129150,129469,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,55448,55767,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,206654,206973,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,453334,453653,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,78431,78750,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,244744,245063,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,247310,247629,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,36872,37191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,411498,411817,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,117409,117728,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,398841,399160,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,298765,299084,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,440991,441310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,507225,507544,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,30719,31038,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,514475,514794,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,39212,39531,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,80684,81003,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,438495,438814,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,564963,565282,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,514133,514452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,435489,435808,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,356814,357133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,85388,85707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,6320,6639,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,587639,587958,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,179166,179485,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,484543,484862,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,560021,560340,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,288097,288416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,436595,436914,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,112126,112445,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,296420,296739,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,648922,649241,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,11118,11437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,559447,559766,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,143008,143327,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,332566,332885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,263673,263992,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,239757,240076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,358452,358771,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,478945,479264,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,230099,230418,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,4817,5136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,211607,211926,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,285767,286086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,324543,324862,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,162752,163071,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,243094,243413,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,368056,368375,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,549994,550313,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,291078,291397,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,78256,78575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,366904,367223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,490797,491116,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,178610,178929,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,118722,119041,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,188054,188373,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,197802,198121,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,189476,189795,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,351769,352088,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,77052,77371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,165086,165405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,59268,59587,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,259330,259649,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,632695,633014,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,524971,525290,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,152026,152345,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,329408,329727,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,383392,383711,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,516745,517064,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,437861,438180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,506101,506420,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,486087,486406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,408648,408967,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,213077,213396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,516252,516571,0,N
