filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,199055,199374,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,103609,103928,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,79776,80095,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,615491,615810,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,415360,415679,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,530878,531197,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,224038,224357,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,83584,83903,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,536504,536823,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,586765,587084,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,345256,345575,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,157525,157844,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,567452,567771,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,66831,67150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,536231,536550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,444964,445283,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,353044,353363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,512330,512649,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,269717,270036,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,176291,176610,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,288097,288416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,148570,148889,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,542628,542947,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,210871,211190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,315641,315960,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,155488,155807,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,599373,599692,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,105064,105383,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,501412,501731,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,247708,248027,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,424476,424795,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,604748,605067,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,522425,522744,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,568246,568565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,573101,573420,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,114362,114681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,628745,629064,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,69634,69953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,220693,221012,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,97405,97724,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,328150,328469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,456379,456698,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,639897,640216,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,290266,290585,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,301392,301711,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,648362,648681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,547109,547428,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,359292,359611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,624343,624662,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,247971,248290,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,555002,555321,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,377902,378221,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,245485,245804,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,192876,193195,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,245338,245657,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,626642,626961,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,132983,133302,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,245815,246134,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,453706,454025,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,20241,20560,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,243494,243813,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,585581,585900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,190178,190497,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,634555,634874,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,39275,39594,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,582653,582972,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,475660,475979,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,587673,587992,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,304064,304383,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,260135,260454,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,135566,135885,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,233762,234081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,225419,225738,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,598694,599013,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,85775,86094,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,133032,133351,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,570378,570697,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,377181,377500,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,424667,424986,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,637172,637491,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,208877,209196,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,413417,413736,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,463922,464241,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,596426,596745,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,646640,646959,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,146436,146755,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,90776,91095,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,444350,444669,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,604861,605180,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,467289,467608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,546834,547153,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,39319,39638,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,341247,341566,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,60038,60357,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,250883,251202,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,590895,591214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,192443,192762,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,425362,425681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,614692,615011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,643266,643585,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,499741,500060,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,579673,579992,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,544911,545230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,179069,179388,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,49169,49488,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,302131,302450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,644520,644839,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,308641,308960,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,599289,599608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,195594,195913,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,561274,561593,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,68437,68756,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,313776,314095,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,478851,479170,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,83969,84288,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,144398,144717,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,331264,331583,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,138259,138578,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,309255,309574,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,273911,274230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,404831,405150,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,454978,455297,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,520220,520539,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,566434,566753,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,491404,491723,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,309893,310212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,440480,440799,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,248201,248520,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,471160,471479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,24295,24614,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,313034,313353,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,332734,333053,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,49422,49741,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,414986,415305,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,340900,341219,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,186944,187263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,428024,428343,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,72422,72741,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,453142,453461,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,272894,273213,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,361132,361451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,637189,637508,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,177380,177699,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,406304,406623,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,243241,243560,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,292898,293217,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,315557,315876,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,601566,601885,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,286630,286949,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,526765,527084,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,420799,421118,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,632514,632833,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,87413,87732,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,199638,199957,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,406454,406773,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,122992,123311,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,405971,406290,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,43062,43381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,453425,453744,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,167718,168037,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,337333,337652,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,611602,611921,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,615504,615823,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,221831,222150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,385484,385803,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,379280,379599,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,434078,434397,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,390793,391112,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,12828,13147,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,385299,385618,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,414382,414701,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,344909,345228,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,299438,299757,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,202256,202575,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,6846,7165,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,433315,433634,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,239197,239516,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,558462,558781,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,161593,161912,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,636672,636991,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,482641,482960,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,537135,537454,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,51224,51543,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,134067,134386,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,521486,521805,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,69571,69890,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,61715,62034,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,616129,616448,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,52898,53217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,627126,627445,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,262014,262333,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,422244,422563,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,533257,533576,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,384158,384477,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,85244,85563,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,497995,498314,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,606387,606706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,253582,253901,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,560982,561301,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,377750,378069,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,293252,293571,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,157822,158141,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,188731,189050,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,344407,344726,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,171325,171644,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,215559,215878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,390362,390681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,345315,345634,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,342671,342990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,168784,169103,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,597009,597328,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,257936,258255,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,422096,422415,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,155237,155556,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,52275,52594,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,313217,313536,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,261998,262317,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,288884,289203,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,380673,380992,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,206611,206930,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,345150,345469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,73176,73495,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,183420,183739,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,512252,512571,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,474596,474915,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,34115,34434,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,14011,14330,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,73963,74282,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,494086,494405,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,634845,635164,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,404532,404851,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,369074,369393,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,530353,530672,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,22743,23062,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,167298,167617,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,586381,586700,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,74053,74372,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,121965,122284,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,571916,572235,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,255675,255994,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,66066,66385,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,200721,201040,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,238545,238864,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,425981,426300,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,516268,516587,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,255186,255505,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,320233,320552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,361255,361574,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,597303,597622,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,522969,523288,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,184410,184729,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,566698,567017,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,236705,237024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,12997,13316,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,259028,259347,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,367993,368312,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,617114,617433,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,473418,473737,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,634460,634779,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,265543,265862,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,300309,300628,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,81568,81887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,457978,458297,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,403501,403820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,285003,285322,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,120705,121024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,565191,565510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,377887,378206,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,587803,588122,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,211896,212215,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,621129,621448,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,603494,603813,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,26290,26609,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,351240,351559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,42127,42446,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,580712,581031,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,262122,262441,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,171480,171799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,461368,461687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,257805,258124,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,431357,431676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,285526,285845,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,293497,293816,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,356927,357246,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,141508,141827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,35120,35439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,453535,453854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,646752,647071,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,228772,229091,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,564016,564335,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,143269,143588,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,156136,156455,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,113000,113319,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,315466,315785,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,150802,151121,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,350802,351121,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,521356,521675,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,316379,316698,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,480539,480858,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,474780,475099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,136589,136908,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,3008,3327,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,257011,257330,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,388701,389020,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,244640,244959,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,213758,214077,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,129204,129523,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,517457,517776,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,597109,597428,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,457143,457462,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,96085,96404,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,109722,110041,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,222034,222353,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,205815,206134,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,363785,364104,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,72603,72922,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,376912,377231,0.0,N
