filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,239557,239876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,12547,12866,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,86157,86476,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,56563,56882,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,314566,314885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,409811,410130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,89914,90233,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,514616,514935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,514831,515150,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,352293,352612,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,588206,588525,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,525974,526293,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,16767,17086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,35118,35437,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,407106,407425,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,179947,180266,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,454471,454790,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,502177,502496,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,14099,14418,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,319606,319925,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,419160,419479,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,220426,220745,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,107387,107706,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,603490,603809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,566437,566756,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,511617,511936,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,179674,179993,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,102148,102467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,508365,508684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,556375,556694,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,261289,261608,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,57933,58252,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,598880,599199,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,93560,93879,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,492787,493106,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,425682,426001,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,49623,49942,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,384363,384682,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,80123,80442,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,323907,324226,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,547541,547860,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,222519,222838,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,108751,109070,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,158311,158630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,403210,403529,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,467294,467613,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,122665,122984,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,521282,521601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,229956,230275,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,274441,274760,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,241676,241995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,170877,171196,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,519958,520277,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,505901,506220,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,476455,476774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,245861,246180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,165535,165854,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,575032,575351,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,311467,311786,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,464667,464986,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,493895,494214,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,31510,31829,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,614530,614849,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,578084,578403,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,107182,107501,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,369603,369922,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,132949,133268,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,570687,571006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,645823,646142,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,576483,576802,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,496788,497107,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,436008,436327,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,403918,404237,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,35445,35764,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,95692,96011,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,419423,419742,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,326141,326460,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,45164,45483,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,475745,476064,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,304014,304333,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,541310,541629,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,43284,43603,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,263465,263784,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,223800,224119,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,400440,400759,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,128839,129158,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,92762,93081,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,119079,119398,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,58663,58982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,96940,97259,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,22752,23071,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,499269,499588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,34280,34599,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,132983,133302,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,502131,502450,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,250632,250951,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,442802,443121,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,365584,365903,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,510789,511108,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,615430,615749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,592771,593090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,612294,612613,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,97508,97827,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,92612,92931,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,94166,94485,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,571782,572101,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,147406,147725,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,506428,506747,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,191688,192007,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,424423,424742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,236217,236536,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,521357,521676,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,21005,21324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,525035,525354,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,36449,36768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,439954,440273,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,154640,154959,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,240678,240997,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,5384,5703,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,601321,601640,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,393319,393638,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,368737,369056,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,282725,283044,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,362360,362679,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,41573,41892,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,500653,500972,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,40462,40781,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,485052,485371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,610360,610679,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,0,202,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,360694,361013,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,83049,83368,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,597993,598312,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,469123,469442,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,77182,77501,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,606812,607131,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,230599,230918,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,554383,554702,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,353109,353428,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,602642,602961,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,600980,601299,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,228501,228820,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,7983,8302,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,460879,461198,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,648318,648637,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,323195,323514,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,528616,528935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,61967,62286,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,22743,23062,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,581041,581360,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,173351,173670,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,304067,304386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,464522,464841,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,56016,56335,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,469168,469487,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,576897,577216,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,486424,486743,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,160574,160893,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,81716,82035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,473747,474066,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,342815,343134,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,379926,380245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,120033,120352,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,514886,515205,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,42121,42440,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,430793,431112,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,597303,597622,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,43054,43373,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,297928,298247,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,372057,372376,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,69397,69716,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,606942,607261,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,512312,512631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,463652,463971,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,583724,584043,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,530178,530497,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,630546,630865,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,163635,163954,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,96631,96950,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,42172,42491,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,627154,627473,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,28729,29048,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,541228,541547,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,438860,439179,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,169104,169423,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,246987,247306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,290808,291127,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,646084,646403,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,47517,47836,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,238406,238725,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,351046,351365,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,321165,321484,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,533190,533509,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,211462,211781,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,604786,605105,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,523952,524271,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,433791,434110,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,514499,514818,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,538257,538576,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,410358,410677,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,247768,248087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,483323,483642,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,104298,104617,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,565205,565524,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,423354,423673,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,18360,18679,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,371701,372020,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,273709,274028,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,420517,420836,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,242276,242595,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,545689,546008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,156488,156807,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,168340,168659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,124368,124687,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,488839,489158,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,9635,9954,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,427270,427589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,196939,197258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,38235,38554,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,635249,635568,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,244120,244439,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,146835,147154,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,270817,271136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,634082,634401,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,125669,125988,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,463195,463514,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,73510,73829,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,11575,11894,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,542286,542605,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,338823,339142,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,232105,232424,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,14834,15153,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,164364,164683,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,152333,152652,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,217434,217753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,209709,210028,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,275105,275424,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,369989,370308,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,262954,263273,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,105290,105609,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,189734,190053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,66587,66906,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,247587,247906,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,441104,441423,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,439371,439690,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,202793,203112,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,212326,212645,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,540611,540930,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,601080,601399,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,99506,99825,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,562030,562349,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,10782,11101,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,9313,9632,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,447421,447740,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,308422,308741,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,244825,245144,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,507696,508015,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,92873,93192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,172412,172731,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,90876,91195,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,185371,185690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,318733,319052,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,386027,386346,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,249405,249724,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,619475,619794,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,137903,138222,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,64122,64441,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,379027,379346,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,501294,501613,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,630446,630765,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,166216,166535,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,465799,466118,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,536882,537201,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,404063,404382,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,157452,157771,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,636549,636868,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,311971,312290,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,646751,647070,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,392400,392719,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,123071,123390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,598349,598668,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,495880,496199,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,179419,179738,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,297756,298075,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,206466,206785,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,114566,114885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,543320,543639,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,515492,515811,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,88587,88906,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,490365,490684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,460327,460646,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,615871,616190,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,435211,435530,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,203309,203628,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,500739,501058,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,74274,74593,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,267566,267885,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,454164,454483,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,155736,156055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,298248,298567,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,249668,249987,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,520779,521098,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,73218,73537,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,162669,162988,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,133506,133825,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,540460,540779,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,616666,616985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,472977,473296,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,599516,599835,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,54726,55045,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,15129,15448,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,52451,52770,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,263212,263531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,139880,140199,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,138259,138578,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,436483,436802,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,70752,71071,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,546379,546698,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,453438,453757,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,412697,413016,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,616158,616477,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,399318,399637,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,543183,543502,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,387283,387602,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,40629,40948,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,46480,46799,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,31785,32104,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,376315,376634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,229879,230198,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,300504,300823,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,95505,95824,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,589601,589920,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,390664,390983,0,N
